item_idx,image_path,pathology,b_true,a_true,b_hat,a_hat
205130,CheXpert-v1.0/train/patient03585/study7/view1_frontal.jpg,Cardiomegaly,-0.635635,+5.000000,+0.084181,+2.742453
205131,CheXpert-v1.0/train/patient03585/study7/view1_frontal.jpg,Lung Opacity,-0.893660,+4.812701,-0.291551,+3.260497
205132,CheXpert-v1.0/train/patient03585/study7/view1_frontal.jpg,Lung Lesion,-1.463722,+3.504527,-0.696766,+3.292664
205133,CheXpert-v1.0/train/patient03585/study7/view1_frontal.jpg,Edema,-1.037689,+4.379076,-0.291551,+3.260497
205134,CheXpert-v1.0/train/patient03585/study7/view1_frontal.jpg,Consolidation,-0.862789,+5.000000,-0.246005,+3.206616
205135,CheXpert-v1.0/train/patient03585/study7/view1_frontal.jpg,Pneumonia,+0.478818,+5.000000,-0.246005,+3.206616
205136,CheXpert-v1.0/train/patient03585/study7/view1_frontal.jpg,Atelectasis,-0.949747,+4.837141,-0.291551,+3.260497
205137,CheXpert-v1.0/train/patient03585/study7/view1_frontal.jpg,Pneumothorax,-0.592434,+5.000000,-1.677236,+3.096811
205138,CheXpert-v1.0/train/patient03585/study7/view1_frontal.jpg,Pleural Effusion,-1.926443,+3.603083,-0.066479,+2.560296
205139,CheXpert-v1.0/train/patient03585/study7/view1_frontal.jpg,Pleural Other,-1.339171,+3.759238,-1.677236,+3.096811
205140,CheXpert-v1.0/train/patient03585/study7/view1_frontal.jpg,Fracture,+5.068067,+3.491148,-1.049231,+3.114615
205141,CheXpert-v1.0/train/patient03585/study7/view1_frontal.jpg,Support Devices,-1.124339,+0.341593,+0.430161,+3.650955
205198,CheXpert-v1.0/train/patient03587/study2/view2_lateral.jpg,No Finding,+5.893540,+2.586297,+0.095869,+3.892025
205199,CheXpert-v1.0/train/patient03587/study2/view2_lateral.jpg,Enlarged Cardiomediastinum,-1.176645,+4.629609,+0.492785,+3.914318
205200,CheXpert-v1.0/train/patient03587/study2/view2_lateral.jpg,Cardiomegaly,-0.156550,+5.000000,+0.068953,+3.996396
205201,CheXpert-v1.0/train/patient03587/study2/view2_lateral.jpg,Lung Opacity,-2.124412,+3.091604,-0.213542,+3.940033
205202,CheXpert-v1.0/train/patient03587/study2/view2_lateral.jpg,Lung Lesion,-1.181437,+3.893623,-0.647033,+3.850464
205203,CheXpert-v1.0/train/patient03587/study2/view2_lateral.jpg,Edema,-1.163843,+4.838679,-0.213542,+3.940033
205204,CheXpert-v1.0/train/patient03587/study2/view2_lateral.jpg,Consolidation,-0.062468,+5.000000,+0.060211,+3.901430
205205,CheXpert-v1.0/train/patient03587/study2/view2_lateral.jpg,Pneumonia,+4.066204,+5.000000,+0.060211,+3.901430
205206,CheXpert-v1.0/train/patient03587/study2/view2_lateral.jpg,Atelectasis,-0.235785,+5.000000,-0.213542,+3.940033
205207,CheXpert-v1.0/train/patient03587/study2/view2_lateral.jpg,Pneumothorax,-1.906593,+3.026831,-0.305146,+3.889189
205208,CheXpert-v1.0/train/patient03587/study2/view2_lateral.jpg,Pleural Effusion,+4.714784,+4.049790,-0.198392,+3.952851
205209,CheXpert-v1.0/train/patient03587/study2/view2_lateral.jpg,Pleural Other,+5.030886,+3.023266,-0.305146,+3.889189
205210,CheXpert-v1.0/train/patient03587/study2/view2_lateral.jpg,Fracture,+4.141331,+3.953432,+0.982745,+4.016047
205211,CheXpert-v1.0/train/patient03587/study2/view2_lateral.jpg,Support Devices,-1.697001,+3.234738,+0.135437,+3.964092
205254,CheXpert-v1.0/train/patient03588/study1/view1_frontal.jpg,No Finding,-0.708378,+4.597679,-0.151882,+2.677902
205255,CheXpert-v1.0/train/patient03588/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-2.105533,+2.857325,+1.634689,+3.044656
205256,CheXpert-v1.0/train/patient03588/study1/view1_frontal.jpg,Cardiomegaly,-0.710387,+4.874942,+0.782723,+3.064063
205257,CheXpert-v1.0/train/patient03588/study1/view1_frontal.jpg,Lung Opacity,-1.237158,+3.826947,+0.213096,+3.357409
205258,CheXpert-v1.0/train/patient03588/study1/view1_frontal.jpg,Lung Lesion,-3.733544,+2.339024,-1.115981,+3.466208
205259,CheXpert-v1.0/train/patient03588/study1/view1_frontal.jpg,Edema,+5.044428,+2.901068,+0.213096,+3.357409
205260,CheXpert-v1.0/train/patient03588/study1/view1_frontal.jpg,Consolidation,-2.380495,+3.051589,+0.342050,+3.089149
205261,CheXpert-v1.0/train/patient03588/study1/view1_frontal.jpg,Pneumonia,-1.813537,+3.317380,+0.342050,+3.089149
205262,CheXpert-v1.0/train/patient03588/study1/view1_frontal.jpg,Atelectasis,-1.056234,+4.142038,+0.213096,+3.357409
205263,CheXpert-v1.0/train/patient03588/study1/view1_frontal.jpg,Pneumothorax,-1.801485,+3.202052,-1.903414,+2.879865
205264,CheXpert-v1.0/train/patient03588/study1/view1_frontal.jpg,Pleural Effusion,-2.299588,+2.855296,-0.124758,+2.649869
205265,CheXpert-v1.0/train/patient03588/study1/view1_frontal.jpg,Pleural Other,+4.740164,+4.323500,-1.903414,+2.879865
205266,CheXpert-v1.0/train/patient03588/study1/view1_frontal.jpg,Fracture,+4.540161,+4.870256,-0.529665,+3.085225
205267,CheXpert-v1.0/train/patient03588/study1/view1_frontal.jpg,Support Devices,-0.000648,+0.864984,-0.532015,+3.038909
205282,CheXpert-v1.0/train/patient03589/study1/view2_lateral.jpg,No Finding,+4.714784,+3.890108,+0.159919,+4.006452
205283,CheXpert-v1.0/train/patient03589/study1/view2_lateral.jpg,Enlarged Cardiomediastinum,-1.114894,+4.944983,-0.033292,+3.959888
205284,CheXpert-v1.0/train/patient03589/study1/view2_lateral.jpg,Cardiomegaly,-0.205616,+5.000000,-0.202967,+3.965270
205285,CheXpert-v1.0/train/patient03589/study1/view2_lateral.jpg,Lung Opacity,+4.682088,+4.274179,-0.279285,+3.885073
205286,CheXpert-v1.0/train/patient03589/study1/view2_lateral.jpg,Lung Lesion,-1.963898,+3.166774,-0.718966,+3.921615
205287,CheXpert-v1.0/train/patient03589/study1/view2_lateral.jpg,Edema,-1.473011,+4.150233,-0.279285,+3.885073
205288,CheXpert-v1.0/train/patient03589/study1/view2_lateral.jpg,Consolidation,+4.414658,+5.000000,-0.002955,+3.957277
205289,CheXpert-v1.0/train/patient03589/study1/view2_lateral.jpg,Pneumonia,+5.566371,+2.397230,-0.002955,+3.957277
205290,CheXpert-v1.0/train/patient03589/study1/view2_lateral.jpg,Atelectasis,-0.780976,+4.813807,-0.279285,+3.885073
205291,CheXpert-v1.0/train/patient03589/study1/view2_lateral.jpg,Pneumothorax,+4.577378,+3.890848,-0.488527,+3.906310
205292,CheXpert-v1.0/train/patient03589/study1/view2_lateral.jpg,Pleural Effusion,-0.086156,+5.000000,-0.324288,+3.885015
205293,CheXpert-v1.0/train/patient03589/study1/view2_lateral.jpg,Pleural Other,-2.049275,+3.132480,-0.488527,+3.906310
205294,CheXpert-v1.0/train/patient03589/study1/view2_lateral.jpg,Fracture,+3.425743,+5.000000,+0.706232,+4.062138
205295,CheXpert-v1.0/train/patient03589/study1/view2_lateral.jpg,Support Devices,-0.839165,+5.000000,-0.083573,+4.014727
205352,CheXpert-v1.0/train/patient03589/study1/view1_frontal.jpg,No Finding,+0.028988,+5.000000,+0.116544,+2.352965
205353,CheXpert-v1.0/train/patient03589/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-1.427117,+3.882341,-0.755687,+2.099984
205354,CheXpert-v1.0/train/patient03589/study1/view1_frontal.jpg,Cardiomegaly,+0.088129,+5.000000,-1.233597,+2.215595
205355,CheXpert-v1.0/train/patient03589/study1/view1_frontal.jpg,Lung Opacity,-0.219156,+5.000000,-1.422767,+3.393610
205356,CheXpert-v1.0/train/patient03589/study1/view1_frontal.jpg,Lung Lesion,-1.254956,+3.777178,-1.867697,+2.373755
205357,CheXpert-v1.0/train/patient03589/study1/view1_frontal.jpg,Edema,-2.712535,+2.459757,-1.422767,+3.393610
205358,CheXpert-v1.0/train/patient03589/study1/view1_frontal.jpg,Consolidation,-0.576054,+5.000000,-0.654431,+3.046253
205359,CheXpert-v1.0/train/patient03589/study1/view1_frontal.jpg,Pneumonia,-1.051043,+4.364211,-0.654431,+3.046253
205360,CheXpert-v1.0/train/patient03589/study1/view1_frontal.jpg,Atelectasis,-1.165307,+0.367556,-1.422767,+3.393610
205361,CheXpert-v1.0/train/patient03589/study1/view1_frontal.jpg,Pneumothorax,+3.619942,+5.000000,-1.214996,+3.106036
205362,CheXpert-v1.0/train/patient03589/study1/view1_frontal.jpg,Pleural Effusion,-1.901711,+3.275346,-0.690935,+2.913575
205363,CheXpert-v1.0/train/patient03589/study1/view1_frontal.jpg,Pleural Other,-1.611125,+3.323375,-1.214996,+3.106036
205364,CheXpert-v1.0/train/patient03589/study1/view1_frontal.jpg,Fracture,+2.859109,+5.000000,+0.211988,+3.428475
205365,CheXpert-v1.0/train/patient03589/study1/view1_frontal.jpg,Support Devices,-2.133684,+3.010365,-1.553774,+3.275820
205464,CheXpert-v1.0/train/patient03594/study4/view1_frontal.jpg,No Finding,-1.846887,+3.484007,+0.410848,+2.072393
205465,CheXpert-v1.0/train/patient03594/study4/view1_frontal.jpg,Enlarged Cardiomediastinum,+2.937738,+5.000000,+0.399723,+1.998955
205466,CheXpert-v1.0/train/patient03594/study4/view1_frontal.jpg,Cardiomegaly,+3.983354,+5.000000,-0.132194,+2.092490
205467,CheXpert-v1.0/train/patient03594/study4/view1_frontal.jpg,Lung Opacity,+3.449371,+5.000000,-1.112228,+3.014285
205468,CheXpert-v1.0/train/patient03594/study4/view1_frontal.jpg,Lung Lesion,-2.992924,+2.301764,-1.546715,+2.680960
205469,CheXpert-v1.0/train/patient03594/study4/view1_frontal.jpg,Edema,-0.344244,+5.000000,-1.112228,+3.014285
205470,CheXpert-v1.0/train/patient03594/study4/view1_frontal.jpg,Consolidation,-2.174802,+2.961597,-0.369102,+3.080065
205471,CheXpert-v1.0/train/patient03594/study4/view1_frontal.jpg,Pneumonia,-3.474680,+2.081525,-0.369102,+3.080065
205472,CheXpert-v1.0/train/patient03594/study4/view1_frontal.jpg,Atelectasis,+1.003487,+1.542962,-1.112228,+3.014285
205473,CheXpert-v1.0/train/patient03594/study4/view1_frontal.jpg,Pneumothorax,-0.844908,+3.582084,-1.110178,+2.759011
205474,CheXpert-v1.0/train/patient03594/study4/view1_frontal.jpg,Pleural Effusion,-1.239217,+3.822924,-0.085918,+2.798167
205475,CheXpert-v1.0/train/patient03594/study4/view1_frontal.jpg,Pleural Other,-1.049729,+4.337693,-1.110178,+2.759011
205476,CheXpert-v1.0/train/patient03594/study4/view1_frontal.jpg,Fracture,-1.848031,+3.761569,+0.260504,+2.963391
205477,CheXpert-v1.0/train/patient03594/study4/view1_frontal.jpg,Support Devices,-1.824727,+3.114413,-1.074170,+3.158279
205590,CheXpert-v1.0/train/patient03596/study1/view1_frontal.jpg,No Finding,+4.047003,+5.000000,-0.002116,+2.482678
205591,CheXpert-v1.0/train/patient03596/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-1.653758,+3.818148,+1.726498,+2.736079
205592,CheXpert-v1.0/train/patient03596/study1/view1_frontal.jpg,Cardiomegaly,+5.937890,+2.756486,+0.760898,+2.799809
205593,CheXpert-v1.0/train/patient03596/study1/view1_frontal.jpg,Lung Opacity,+3.301672,+5.000000,+0.338885,+3.301533
205594,CheXpert-v1.0/train/patient03596/study1/view1_frontal.jpg,Lung Lesion,-1.436280,+3.162776,-1.074325,+3.444742
205595,CheXpert-v1.0/train/patient03596/study1/view1_frontal.jpg,Edema,-1.086130,+4.046056,+0.338885,+3.301533
205596,CheXpert-v1.0/train/patient03596/study1/view1_frontal.jpg,Consolidation,-0.119117,+5.000000,+0.104820,+3.179923
205597,CheXpert-v1.0/train/patient03596/study1/view1_frontal.jpg,Pneumonia,-0.107989,+5.000000,+0.104820,+3.179923
205598,CheXpert-v1.0/train/patient03596/study1/view1_frontal.jpg,Atelectasis,+4.443197,+4.695710,+0.338885,+3.301533
205599,CheXpert-v1.0/train/patient03596/study1/view1_frontal.jpg,Pneumothorax,-0.698444,+0.756123,-1.853537,+2.967131
205600,CheXpert-v1.0/train/patient03596/study1/view1_frontal.jpg,Pleural Effusion,+0.066751,+5.000000,+0.097404,+2.576564
205601,CheXpert-v1.0/train/patient03596/study1/view1_frontal.jpg,Pleural Other,-4.050492,+1.892293,-1.853537,+2.967131
205602,CheXpert-v1.0/train/patient03596/study1/view1_frontal.jpg,Fracture,-0.288850,+5.000000,-1.001789,+3.049715
205603,CheXpert-v1.0/train/patient03596/study1/view1_frontal.jpg,Support Devices,-0.855215,+5.000000,+0.287198,+3.610955
205800,CheXpert-v1.0/train/patient03602/study1/view2_lateral.jpg,No Finding,-0.904834,+5.000000,+0.159919,+4.006452
205801,CheXpert-v1.0/train/patient03602/study1/view2_lateral.jpg,Enlarged Cardiomediastinum,-1.412464,+3.613543,-0.033292,+3.959888
205802,CheXpert-v1.0/train/patient03602/study1/view2_lateral.jpg,Cardiomegaly,-2.823046,+2.396167,-0.202967,+3.965270
205803,CheXpert-v1.0/train/patient03602/study1/view2_lateral.jpg,Lung Opacity,-0.766000,+4.766519,-0.279285,+3.885073
205804,CheXpert-v1.0/train/patient03602/study1/view2_lateral.jpg,Lung Lesion,+1.330131,+0.617291,-0.718966,+3.921615
205805,CheXpert-v1.0/train/patient03602/study1/view2_lateral.jpg,Edema,-1.599970,+3.440170,-0.279285,+3.885073
205806,CheXpert-v1.0/train/patient03602/study1/view2_lateral.jpg,Consolidation,-0.324949,+5.000000,-0.002955,+3.957277
205807,CheXpert-v1.0/train/patient03602/study1/view2_lateral.jpg,Pneumonia,-1.514764,+3.431571,-0.002955,+3.957277
205808,CheXpert-v1.0/train/patient03602/study1/view2_lateral.jpg,Atelectasis,-0.605192,+5.000000,-0.279285,+3.885073
205809,CheXpert-v1.0/train/patient03602/study1/view2_lateral.jpg,Pneumothorax,+0.929162,+0.290883,-0.488527,+3.906310
205810,CheXpert-v1.0/train/patient03602/study1/view2_lateral.jpg,Pleural Effusion,-2.083055,+2.919005,-0.324288,+3.885015
205811,CheXpert-v1.0/train/patient03602/study1/view2_lateral.jpg,Pleural Other,-2.666803,+2.526634,-0.488527,+3.906310
205812,CheXpert-v1.0/train/patient03602/study1/view2_lateral.jpg,Fracture,-0.723676,+5.000000,+0.706232,+4.062138
205813,CheXpert-v1.0/train/patient03602/study1/view2_lateral.jpg,Support Devices,-2.541227,+2.850513,-0.083573,+4.014727
205856,CheXpert-v1.0/train/patient03604/study1/view1_frontal.jpg,No Finding,-2.103033,+3.399175,+0.146602,+2.412180
205857,CheXpert-v1.0/train/patient03604/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-0.491543,+2.542429,+0.992444,+2.590557
205858,CheXpert-v1.0/train/patient03604/study1/view1_frontal.jpg,Cardiomegaly,-0.578842,+5.000000,-0.085251,+2.496850
205859,CheXpert-v1.0/train/patient03604/study1/view1_frontal.jpg,Lung Opacity,-2.066642,+2.970376,-0.567258,+3.290927
205860,CheXpert-v1.0/train/patient03604/study1/view1_frontal.jpg,Lung Lesion,-0.410435,+5.000000,-0.743567,+3.280157
205861,CheXpert-v1.0/train/patient03604/study1/view1_frontal.jpg,Edema,+3.701339,+5.000000,-0.567258,+3.290927
205862,CheXpert-v1.0/train/patient03604/study1/view1_frontal.jpg,Consolidation,+3.289493,+5.000000,-0.253278,+3.175986
205863,CheXpert-v1.0/train/patient03604/study1/view1_frontal.jpg,Pneumonia,-1.465504,+4.529773,-0.253278,+3.175986
205864,CheXpert-v1.0/train/patient03604/study1/view1_frontal.jpg,Atelectasis,+3.542713,+5.000000,-0.567258,+3.290927
205865,CheXpert-v1.0/train/patient03604/study1/view1_frontal.jpg,Pneumothorax,-0.218867,+5.000000,-1.434648,+3.015306
205866,CheXpert-v1.0/train/patient03604/study1/view1_frontal.jpg,Pleural Effusion,-0.142314,+5.000000,+0.054765,+2.538589
205867,CheXpert-v1.0/train/patient03604/study1/view1_frontal.jpg,Pleural Other,-1.035963,+5.000000,-1.434648,+3.015306
205868,CheXpert-v1.0/train/patient03604/study1/view1_frontal.jpg,Fracture,-1.413298,+5.000000,-0.643808,+3.298929
205869,CheXpert-v1.0/train/patient03604/study1/view1_frontal.jpg,Support Devices,-1.486055,+4.118919,+0.211418,+3.752256
205912,CheXpert-v1.0/train/patient03609/study2/view1_frontal.jpg,No Finding,-0.191834,+5.000000,+0.191890,+2.221874
205913,CheXpert-v1.0/train/patient03609/study2/view1_frontal.jpg,Enlarged Cardiomediastinum,-0.916784,+5.000000,-1.061262,+1.823736
205914,CheXpert-v1.0/train/patient03609/study2/view1_frontal.jpg,Cardiomegaly,-0.394899,+5.000000,-1.466468,+2.015561
205915,CheXpert-v1.0/train/patient03609/study2/view1_frontal.jpg,Lung Opacity,-0.080644,+5.000000,-1.589108,+3.417145
205916,CheXpert-v1.0/train/patient03609/study2/view1_frontal.jpg,Lung Lesion,+5.384221,+3.013218,-1.914043,+2.530848
205917,CheXpert-v1.0/train/patient03609/study2/view1_frontal.jpg,Edema,+4.801157,+4.145236,-1.589108,+3.417145
205918,CheXpert-v1.0/train/patient03609/study2/view1_frontal.jpg,Consolidation,-2.457039,+2.956100,-0.691230,+3.064174
205919,CheXpert-v1.0/train/patient03609/study2/view1_frontal.jpg,Pneumonia,+0.669232,+0.141613,-0.691230,+3.064174
205920,CheXpert-v1.0/train/patient03609/study2/view1_frontal.jpg,Atelectasis,-2.041873,+2.908927,-1.589108,+3.417145
205921,CheXpert-v1.0/train/patient03609/study2/view1_frontal.jpg,Pneumothorax,-0.124180,+5.000000,-1.320669,+3.181298
205922,CheXpert-v1.0/train/patient03609/study2/view1_frontal.jpg,Pleural Effusion,-1.137169,+4.049736,-0.766504,+2.894411
205923,CheXpert-v1.0/train/patient03609/study2/view1_frontal.jpg,Pleural Other,-1.770544,+3.377070,-1.320669,+3.181298
205924,CheXpert-v1.0/train/patient03609/study2/view1_frontal.jpg,Fracture,+4.824182,+4.272750,-0.091753,+3.305005
205925,CheXpert-v1.0/train/patient03609/study2/view1_frontal.jpg,Support Devices,-2.347216,+3.074120,-1.322146,+3.099718
205926,CheXpert-v1.0/train/patient03606/study2/view1_frontal.jpg,No Finding,-0.072831,+5.000000,+0.034327,+2.423019
205927,CheXpert-v1.0/train/patient03606/study2/view1_frontal.jpg,Enlarged Cardiomediastinum,+3.516040,+5.000000,+1.733283,+2.716084
205928,CheXpert-v1.0/train/patient03606/study2/view1_frontal.jpg,Cardiomegaly,+3.125911,+5.000000,+0.871852,+2.702802
205929,CheXpert-v1.0/train/patient03606/study2/view1_frontal.jpg,Lung Opacity,+1.282824,+0.573974,+0.325333,+3.313103
205930,CheXpert-v1.0/train/patient03606/study2/view1_frontal.jpg,Lung Lesion,-2.092759,+2.969802,-1.039595,+3.439692
205931,CheXpert-v1.0/train/patient03606/study2/view1_frontal.jpg,Edema,+2.935583,+5.000000,+0.325333,+3.313103
205932,CheXpert-v1.0/train/patient03606/study2/view1_frontal.jpg,Consolidation,-0.351735,+5.000000,-0.050278,+3.173292
205933,CheXpert-v1.0/train/patient03606/study2/view1_frontal.jpg,Pneumonia,+3.798737,+5.000000,-0.050278,+3.173292
205934,CheXpert-v1.0/train/patient03606/study2/view1_frontal.jpg,Atelectasis,-1.586270,+3.988116,+0.325333,+3.313103
205935,CheXpert-v1.0/train/patient03606/study2/view1_frontal.jpg,Pneumothorax,-2.914675,+2.709759,-1.875596,+2.956658
205936,CheXpert-v1.0/train/patient03606/study2/view1_frontal.jpg,Pleural Effusion,-1.586491,+3.447701,-0.025248,+2.517249
205937,CheXpert-v1.0/train/patient03606/study2/view1_frontal.jpg,Pleural Other,+0.319273,+0.355282,-1.875596,+2.956658
205938,CheXpert-v1.0/train/patient03606/study2/view1_frontal.jpg,Fracture,-1.824210,+3.158354,-0.885492,+3.148685
205939,CheXpert-v1.0/train/patient03606/study2/view1_frontal.jpg,Support Devices,-0.969631,+5.000000,+0.099482,+3.511629
205940,CheXpert-v1.0/train/patient03609/study7/view1_frontal.jpg,No Finding,-1.715317,+3.245618,+0.016458,+2.499023
205941,CheXpert-v1.0/train/patient03609/study7/view1_frontal.jpg,Enlarged Cardiomediastinum,+4.484780,+4.645100,+1.500112,+2.917063
205942,CheXpert-v1.0/train/patient03609/study7/view1_frontal.jpg,Cardiomegaly,+4.810370,+3.833866,+0.484832,+2.783220
205943,CheXpert-v1.0/train/patient03609/study7/view1_frontal.jpg,Lung Opacity,-2.252735,+2.746344,+0.019315,+3.269381
205944,CheXpert-v1.0/train/patient03609/study7/view1_frontal.jpg,Lung Lesion,+3.239967,+5.000000,-1.031709,+3.377348
205945,CheXpert-v1.0/train/patient03609/study7/view1_frontal.jpg,Edema,+3.321470,+5.000000,+0.019315,+3.269381
205946,CheXpert-v1.0/train/patient03609/study7/view1_frontal.jpg,Consolidation,-1.763686,+3.317572,-0.206566,+3.225959
205947,CheXpert-v1.0/train/patient03609/study7/view1_frontal.jpg,Pneumonia,+3.509911,+5.000000,-0.206566,+3.225959
205948,CheXpert-v1.0/train/patient03609/study7/view1_frontal.jpg,Atelectasis,+5.309154,+3.535950,+0.019315,+3.269381
205949,CheXpert-v1.0/train/patient03609/study7/view1_frontal.jpg,Pneumothorax,-3.734746,+1.989918,-1.981462,+3.088399
205950,CheXpert-v1.0/train/patient03609/study7/view1_frontal.jpg,Pleural Effusion,-1.515453,+4.212278,-0.074923,+2.480627
205951,CheXpert-v1.0/train/patient03609/study7/view1_frontal.jpg,Pleural Other,+5.116580,+3.673850,-1.981462,+3.088399
205952,CheXpert-v1.0/train/patient03609/study7/view1_frontal.jpg,Fracture,-1.832812,+3.110127,-1.194960,+3.045557
205953,CheXpert-v1.0/train/patient03609/study7/view1_frontal.jpg,Support Devices,-0.256631,+5.000000,+0.254740,+3.728413
205954,CheXpert-v1.0/train/patient03607/study1/view1_frontal.jpg,No Finding,+3.733495,+5.000000,+0.089101,+2.568480
205955,CheXpert-v1.0/train/patient03607/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,+1.047742,+2.206281,+1.022845,+2.868528
205956,CheXpert-v1.0/train/patient03607/study1/view1_frontal.jpg,Cardiomegaly,-1.350721,+4.430223,+0.084181,+2.742453
205957,CheXpert-v1.0/train/patient03607/study1/view1_frontal.jpg,Lung Opacity,+3.467703,+5.000000,-0.291551,+3.260497
205958,CheXpert-v1.0/train/patient03607/study1/view1_frontal.jpg,Lung Lesion,-0.622612,+5.000000,-0.696766,+3.292664
205959,CheXpert-v1.0/train/patient03607/study1/view1_frontal.jpg,Edema,-0.314395,+5.000000,-0.291551,+3.260497
205960,CheXpert-v1.0/train/patient03607/study1/view1_frontal.jpg,Consolidation,-1.198776,+3.747105,-0.246005,+3.206616
205961,CheXpert-v1.0/train/patient03607/study1/view1_frontal.jpg,Pneumonia,-0.381502,+4.818418,-0.246005,+3.206616
205962,CheXpert-v1.0/train/patient03607/study1/view1_frontal.jpg,Atelectasis,+4.178119,+5.000000,-0.291551,+3.260497
205963,CheXpert-v1.0/train/patient03607/study1/view1_frontal.jpg,Pneumothorax,+3.982964,+5.000000,-1.677236,+3.096811
205964,CheXpert-v1.0/train/patient03607/study1/view1_frontal.jpg,Pleural Effusion,-1.595314,+3.897721,-0.066479,+2.560296
205965,CheXpert-v1.0/train/patient03607/study1/view1_frontal.jpg,Pleural Other,-0.816660,+4.607563,-1.677236,+3.096811
205966,CheXpert-v1.0/train/patient03607/study1/view1_frontal.jpg,Fracture,-2.842869,+2.570711,-1.049231,+3.114615
205967,CheXpert-v1.0/train/patient03607/study1/view1_frontal.jpg,Support Devices,-0.804841,+4.506379,+0.430161,+3.650955
206080,CheXpert-v1.0/train/patient03609/study12/view1_frontal.jpg,No Finding,-3.096674,+2.250207,+0.016458,+2.499023
206081,CheXpert-v1.0/train/patient03609/study12/view1_frontal.jpg,Enlarged Cardiomediastinum,+5.815296,+3.347631,+1.500112,+2.917063
206082,CheXpert-v1.0/train/patient03609/study12/view1_frontal.jpg,Cardiomegaly,+4.736345,+4.370334,+0.484832,+2.783220
206083,CheXpert-v1.0/train/patient03609/study12/view1_frontal.jpg,Lung Opacity,-1.172694,+3.912767,+0.019315,+3.269381
206084,CheXpert-v1.0/train/patient03609/study12/view1_frontal.jpg,Lung Lesion,+1.643713,+0.608509,-1.031709,+3.377348
206085,CheXpert-v1.0/train/patient03609/study12/view1_frontal.jpg,Edema,-1.325815,+4.256873,+0.019315,+3.269381
206086,CheXpert-v1.0/train/patient03609/study12/view1_frontal.jpg,Consolidation,-2.610012,+2.537221,-0.206566,+3.225959
206087,CheXpert-v1.0/train/patient03609/study12/view1_frontal.jpg,Pneumonia,-1.151661,+4.107141,-0.206566,+3.225959
206088,CheXpert-v1.0/train/patient03609/study12/view1_frontal.jpg,Atelectasis,-1.157709,+4.078682,+0.019315,+3.269381
206089,CheXpert-v1.0/train/patient03609/study12/view1_frontal.jpg,Pneumothorax,+1.035739,+1.385332,-1.981462,+3.088399
206090,CheXpert-v1.0/train/patient03609/study12/view1_frontal.jpg,Pleural Effusion,-0.825638,+4.713392,-0.074923,+2.480627
206091,CheXpert-v1.0/train/patient03609/study12/view1_frontal.jpg,Pleural Other,+3.705602,+5.000000,-1.981462,+3.088399
206092,CheXpert-v1.0/train/patient03609/study12/view1_frontal.jpg,Fracture,-1.133012,+4.619379,-1.194960,+3.045557
206093,CheXpert-v1.0/train/patient03609/study12/view1_frontal.jpg,Support Devices,-1.183276,+4.707888,+0.254740,+3.728413
206192,CheXpert-v1.0/train/patient03610/study1/view1_frontal.jpg,No Finding,-2.872175,+2.362226,+0.034327,+2.423019
206193,CheXpert-v1.0/train/patient03610/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-0.982895,+4.411369,+1.733283,+2.716084
206194,CheXpert-v1.0/train/patient03610/study1/view1_frontal.jpg,Cardiomegaly,-1.292797,+3.757177,+0.871852,+2.702802
206195,CheXpert-v1.0/train/patient03610/study1/view1_frontal.jpg,Lung Opacity,-0.058236,+5.000000,+0.325333,+3.313103
206196,CheXpert-v1.0/train/patient03610/study1/view1_frontal.jpg,Lung Lesion,-1.935612,+3.118750,-1.039595,+3.439692
206197,CheXpert-v1.0/train/patient03610/study1/view1_frontal.jpg,Edema,+3.547855,+5.000000,+0.325333,+3.313103
206198,CheXpert-v1.0/train/patient03610/study1/view1_frontal.jpg,Consolidation,-0.628320,+5.000000,-0.050278,+3.173292
206199,CheXpert-v1.0/train/patient03610/study1/view1_frontal.jpg,Pneumonia,-1.621633,+3.307226,-0.050278,+3.173292
206200,CheXpert-v1.0/train/patient03610/study1/view1_frontal.jpg,Atelectasis,+5.077381,+3.600700,+0.325333,+3.313103
206201,CheXpert-v1.0/train/patient03610/study1/view1_frontal.jpg,Pneumothorax,-0.830711,+5.000000,-1.875596,+2.956658
206202,CheXpert-v1.0/train/patient03610/study1/view1_frontal.jpg,Pleural Effusion,-1.223344,+3.889699,-0.025248,+2.517249
206203,CheXpert-v1.0/train/patient03610/study1/view1_frontal.jpg,Pleural Other,-0.569341,+5.000000,-1.875596,+2.956658
206204,CheXpert-v1.0/train/patient03610/study1/view1_frontal.jpg,Fracture,-1.645177,+3.908080,-0.885492,+3.148685
206205,CheXpert-v1.0/train/patient03610/study1/view1_frontal.jpg,Support Devices,+3.256158,+5.000000,+0.099482,+3.511629
206206,CheXpert-v1.0/train/patient03609/study1/view1_frontal.jpg,No Finding,-1.997365,+2.947419,+0.016458,+2.499023
206207,CheXpert-v1.0/train/patient03609/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,+3.759545,+5.000000,+1.500112,+2.917063
